scenario,target_speed_mps,repeat,maximum_plan_ms,maximum_plan_time_s,maximum_plan_progress_m,maximum_plan_replans
narrow_28m_corridor,3.0,1,25.149239000,2.500000000,1.293390430,0
narrow_28m_corridor,3.0,2,25.836080000,35.500000000,96.420787901,0
narrow_28m_corridor,3.0,3,26.076390000,2.500000000,1.293390430,0
narrow_28m_corridor,3.0,4,37.313579000,5.500000000,6.769716096,0
narrow_28m_corridor,3.0,5,25.907053000,15.000000000,34.923335463,0
s_curve_obstacles,5.0,1,286.139591000,16.500000000,42.400000000,12
s_curve_obstacles,5.0,2,325.919590000,16.500000000,42.400000000,12
s_curve_obstacles,5.0,3,300.434748000,16.500000000,42.400000000,12
s_curve_obstacles,5.0,4,299.829628000,16.500000000,42.400000000,12
s_curve_obstacles,5.0,5,294.315210000,16.500000000,42.400000000,12
