scenario,target_speed_mps,pass,reason,simulated_time_s,plans,planning_failures,primary_allocation_collisions,minimum_vy_successes,path_replans,path_replan_successes,bottleneck_limited_plans,safety_collisions,gate_passes,gate_count,minimum_clearance_m,maximum_plan_ms,maximum_plan_time_s,maximum_plan_progress_m,maximum_plan_replans,maximum_lateral_execution_error_m,maximum_direction_execution_error_deg,final_progress_m,final_speed_mps
terminal_safe_region,0.200000000,1,PASS,389.000000000,390,0,0,0,0,0,0,0,0,0,0.132120940,56.038403000,104.000000000,20.800000000,0,0.008497420,0.597614756,77.000000000,0.000000000
terminal_safe_region,1.000000000,1,PASS,81.000000000,811,0,52,52,8,3,0,0,0,0,0.102266202,234.477639000,77.500000000,74.104779469,6,0.109191147,1.112166066,76.986134739,0.000000000
terminal_safe_region,3.000000000,1,PASS,30.800000000,309,0,3,0,3,3,0,0,0,0,0.260913681,33.981248000,17.700000000,44.738616760,0,0.290239113,1.841090049,77.000000000,0.000000000
terminal_safe_region,5.000000000,1,PASS,22.600000000,227,0,0,0,0,0,0,0,0,0,0.127829474,86.402204000,2.200000000,0.889791358,0,0.069097729,0.674291829,76.943150876,0.000000000
obstacle_avoidance,1.000000000,1,PASS,80.500000000,162,0,0,0,0,0,45,0,0,0,1.059438919,66.826187000,3.500000000,1.783185238,0,0.010592495,2.029422862,76.952075045,0.024463629
obstacle_avoidance,3.000000000,1,PASS,31.500000000,64,0,0,0,0,0,15,0,0,0,1.435636586,34.463205000,4.500000000,5.394287750,0,0.027852396,5.182696348,76.932695044,0.000000000
obstacle_avoidance,5.000000000,1,PASS,26.000000000,53,0,0,0,0,0,11,0,0,0,1.791717913,49.335951000,2.000000000,0.743547183,0,0.020380518,4.569608555,76.914275320,0.000000000
s_curve_obstacles,1.000000000,1,PASS,110.000000000,221,0,0,0,0,0,131,0,0,0,0.919566482,41.203447000,51.500000000,45.400000000,0,0.040130916,2.483322022,100.951649756,0.000000000
s_curve_obstacles,3.000000000,1,PASS,42.000000000,85,0,0,0,0,0,46,0,0,0,1.242697028,46.810121000,22.500000000,51.447969595,0,0.074194931,6.205134909,100.931123917,0.000000000
s_curve_obstacles,5.000000000,1,PASS,38.000000000,77,0,1,0,12,1,40,0,0,0,1.639832686,310.714031000,16.500000000,42.400000000,12,0.049775329,6.324019702,100.917040628,0.000000000
curved_gate_maze,1.000000000,1,PASS,194.000000000,389,0,0,0,0,0,231,0,5,5,0.991389362,40.920863000,41.500000000,40.169693110,0,0.043794758,1.593554531,189.893770953,0.000000000
curved_gate_maze,3.000000000,1,PASS,70.000000000,141,0,0,0,0,0,79,0,5,5,0.958446036,104.455404000,40.500000000,109.634445489,0,0.054414533,6.117420206,189.883612510,0.000000000
curved_gate_maze,5.000000000,1,PASS,52.000000000,105,0,0,0,0,0,53,0,5,5,0.828864228,47.817690000,34.000000000,128.986457429,0,0.074618259,6.117420206,189.896467075,0.000000000
winding_obstacle_course,1.000000000,1,PASS,357.000000000,358,0,0,0,0,0,195,0,5,5,0.755622433,83.704137000,45.000000000,41.767196475,0,0.038356430,5.225195488,346.870522018,0.000000000
winding_obstacle_course,3.000000000,1,PASS,132.000000000,133,0,0,0,0,0,68,0,5,5,0.721498314,87.116015000,19.000000000,43.047496077,0,0.056453497,13.195127359,346.855286674,0.000000000
winding_obstacle_course,5.000000000,1,PASS,105.000000000,106,0,0,0,0,0,54,0,5,5,0.343178416,69.911184000,5.000000000,5.828539457,0,0.060709526,12.589971558,346.852910264,0.000000000
alternating_gate_corridor,1.000000000,1,PASS,194.000000000,195,0,0,0,0,0,114,0,5,5,0.940544655,42.291144000,40.000000000,37.843100223,0,0.025078279,2.507708706,186.957071036,0.000000000
alternating_gate_corridor,3.000000000,1,PASS,72.000000000,73,0,0,0,0,0,38,0,5,5,0.903205568,79.139638000,3.000000000,2.073515366,0,0.050214490,8.163443260,186.958198726,0.000000000
alternating_gate_corridor,5.000000000,1,PASS,51.000000000,52,0,0,0,0,0,25,0,5,5,0.905600047,86.264902000,3.000000000,2.073515366,0,0.035964040,7.782938539,186.927280842,0.000000000
narrow_28m_corridor,1.000000000,1,PASS,129.500000000,260,0,0,0,0,0,46,0,1,1,0.118870360,32.584827000,114.500000000,112.915291100,0,0.001021135,1.337124984,126.951183084,0.000000000
narrow_28m_corridor,3.000000000,1,PASS,47.500000000,96,0,0,0,0,0,16,0,1,1,0.116435712,499.116374000,4.000000000,3.642162817,0,0.001146054,2.048036142,126.942819656,0.000000000
narrow_28m_corridor,5.000000000,1,PASS,34.500000000,70,0,0,0,0,0,10,0,1,1,0.117035948,36.155555000,23.000000000,87.565559227,0,0.001146054,2.048036142,126.921962081,0.000000000
narrow_offset_corridor,1.000000000,1,PASS,129.500000000,260,0,0,0,0,0,46,0,1,1,0.110259743,51.791269000,104.500000000,102.923286800,0,0.001021135,1.719974447,126.972006181,0.000000000
narrow_offset_corridor,3.000000000,1,PASS,48.500000000,98,0,0,0,0,0,16,0,1,1,0.108672672,62.060338000,4.000000000,3.744487964,0,0.001437286,4.076730793,126.936760845,0.000000000
crab_switch,1.000000000,1,PASS,64.000000000,66,0,0,0,0,0,0,0,0,0,199998.740544655,27.680183000,42.000000000,19.444600113,0,0.000000000,0.000000000,39.944663276,0.000000000
reverse_switch,1.000000000,1,PASS,64.000000000,66,0,0,0,0,0,0,0,0,0,199998.740544655,21.063007000,50.000000000,27.444593976,0,0.000000000,0.000000000,39.944663276,0.000000000
